id,rating
255,2.2882186129195716
256,1.8250670052066633
257,1.6473202551154458
258,3.5896750831974105
259,2.2178659289153417
260,2.7157993711035826
261,3.0377582533203156
262,1.4921450806105723
263,2.1628078845423664
264,2.773959810761278
265,2.7652342768399936
266,1.7490279194140719
267,2.0739495855530703
268,1.5267398961892427
269,1.8330036948406896
270,1.916772044911038
271,1.4550839118380803
272,1.7679174346271875
273,1.9667114652439246
274,1.7146457612126946
275,1.515291590034843
276,1.9330877493443812
277,2.121094830800871
278,2.05903516824274
279,2.260519753744565
280,1.6425290107995663
281,1.842900768482666
282,1.3095382322774771
283,2.1025864679141626
284,1.1007388973868484
285,1.9661911427000534
286,1.534748610464281
287,2.266297234236802
288,1.433757533795124
289,2.2781537788077615
290,2.283001914901986
291,1.8583350662069997
292,2.149235319131988
293,2.0302764948144656
294,1.6143500681488756
295,1.7626222521530324
296,1.7841694278768456
297,1.6553621000389578
298,2.232993882678732
299,2.395145418924936
300,2.1148816978262395
301,2.6725610924237024
302,2.263793968218764
303,2.49889407641413
304,1.5625440291896302
305,1.5234553828363964
306,2.66100334497176
307,2.887282963811685
308,1.7724214077746587
309,3.0056657587468636
310,1.4807279547819054
311,1.8847876011409848
312,1.420920977771769
313,3.0902241815261497
314,1.511003518442902
315,1.8889261653274068
316,1.6568695914384732
317,1.4208407896690416
318,2.0756427063961667
319,2.1527129462028696
320,2.358403741757675
321,2.1475124985114538
322,1.1609676667189057
323,1.8090083019044136
324,1.498327743618087
325,2.4165516591377343
326,1.6083368172387005
327,2.1313120667543015
328,1.496609205578793
329,2.1144417840303094
330,2.2185353691077676
331,2.530981844377516
332,2.5082127312542646
333,3.1465301813950433
334,2.68656778800444
335,2.135665319269966
336,1.8647437777858105
337,1.9237654902557138
338,2.637357600280013
339,2.0371116490130223
340,2.2581395846598946
341,2.0732249218154
342,1.6197123153608546
343,2.425554443788834
344,1.8543802236377418
345,2.6875332459001124
346,2.702000229279424
347,1.4079100516202987
348,2.0221675062233193
349,2.012371470727185
350,2.373572356632916
351,2.074120967545843
352,1.8165572904593774
353,1.9744712516899152
354,2.1468440345062083
355,2.5288464923260614
356,2.0707570910829456
357,2.2763614736753213
358,1.6549296009130583
359,2.6481470385556447
360,1.8398428602391343
361,2.632004700380646
362,2.472359942059869
363,1.832157901289218
364,2.4858097800651424
365,2.001337954460653
366,1.5977640614959832
367,1.0899823618257778
368,2.2072430223540787
369,1.5800527744881587
370,2.2679073087719357
371,1.9769152141906878
372,1.783680876972396
373,1.624398539988829
374,1.892556376485569
375,1.8626803113318224
376,2.01452198700062
377,1.7456053816996906
378,1.6035735901415535
379,3.046640551753244
380,1.6532445897323544
381,3.6487853323431247
382,1.5173943269245749
383,1.7299993424740958
384,2.011975858499274
385,1.4593862199644434
386,1.954968072387618
387,1.6826219344498141
388,1.6439572692068887
389,2.5104896159289956
390,2.346520222050014
391,2.214190662697228
392,3.0123277150706227
393,1.5545071442658267
394,2.6299006160684226
395,2.5535302858152646
396,1.3526668716472041
397,2.0462022839735874
398,1.2598075757741367
399,1.2153006536904878
400,2.119528858543736
401,2.08496848384001
402,2.4862806357729608
403,2.528883582573996
404,2.369041971336366
405,2.5933048240780714
406,2.373432406407525
407,1.3913298300205965
408,1.644477781347972
409,1.8797169523030701
410,2.393878216626118
411,2.3123220201598924
412,1.0482607120150085
413,2.7122684291194172
414,3.1369657906628707
415,2.0677579451667265
416,1.6908599177048178
417,1.5810384472004755
418,1.8149928376217115
419,1.5253240471991396
420,1.6096021382374361
421,1.2227699637780383
422,1.9847457328936295
423,1.3732064453708372
424,1.96812986938671
425,3.2717468528886453
426,1.7066324750218311
427,1.7166988962685177
428,2.0645276599555915
429,1.985781605838204
430,2.9555968976660463
431,0.9578207315983839
432,1.3214982928960624
433,1.972091304401961
434,2.132659566307728
435,2.328689830657305
436,1.9861869096404372
437,1.0115438855020364
438,1.621523637072246
439,1.2678206603958626
440,2.4204116452548163
441,2.35197384166471
442,2.4110958225245174
443,1.6145281046444986
444,3.267873607665803
445,2.0920883142195157
446,1.7419454982876714
447,1.6321234223341154
448,1.298390575346016
449,2.330188016262167
450,3.1607184184906165
451,3.0542912335986454
452,1.4699627197769427
453,2.030667682464444
454,2.1292514118728376
455,1.5254651068828873
456,3.1609262229599113
457,1.4516229207483333
458,1.7682366197265582
459,2.124515864973463
460,1.6511592147306409
461,2.7285723589627744
462,3.1019899409136578
463,1.8731427143836872
464,1.521845113836707
465,1.5505630342339185
466,2.296731656344788
467,1.2366390305967112
468,2.141640670599314
469,1.6182368184118023
470,1.46236106883186
471,2.3548074233569416
472,2.0426252924551376
473,1.4982270834171774
474,1.6813575544890038
475,1.306491807456969
476,1.3152337783739112
477,1.9940593990979987
478,1.4541421681901054
479,1.8308942349511517
480,1.0767217332211214
481,1.730968549570932
482,1.4522491325490157
483,1.5798328750986264
484,1.923176213881338
485,2.459562583157079
486,1.7448190758252602
487,1.818998331944019
488,1.968559546456738
489,2.177385476577791
490,2.008252322985584
491,3.4314570889809413
492,1.3154109698680376
493,1.39577892274721
494,2.150344586394204
495,2.8797049037761395
496,2.0993294228347583
497,2.1444580072040402
498,1.489904838168514
499,1.2901259131743037
500,2.006184227664967
501,1.580712194981588
502,2.1025430075378146
503,1.9879678459299028
504,1.8967600712051078
505,2.296737966674857
506,1.9144743237874604
507,2.622230742665609
508,2.479801598693
509,2.3224002759967157
510,1.776657949653827
511,1.9892002060591842
512,2.1498888379297476
513,2.1402491206992633
514,3.012168884168975
515,2.1848459468210195
516,2.4644514809733598
517,1.7441289527680384
518,1.8545631349060385
519,2.3704872608027743
520,1.7266079326623085
521,2.5476497588411404
522,1.7129550114278664
523,1.5893091111565278
524,1.961100375116586
525,2.3943229100329217
526,2.5840411120122107
527,2.7845567835081018
528,2.0760157090570326
529,1.9570398096179664
530,1.3112002771660083
531,1.1488088754562495
532,2.129279612280974
533,3.108058075302992
534,2.214092683337482
535,1.2484057018968389
536,1.7050644773922035
537,2.5110059356060495
538,1.2875843369843316
539,1.6592026091092646
540,2.8876282098315937
541,1.7787892703084671
542,1.5810892969210137
543,1.4706183993126527
544,2.8641185759012253
545,3.386169670001731
546,2.4189488337170926
547,2.332408707136997
548,1.2058595205954186
549,2.2746090293516064
550,1.7015262595001428
551,2.874425324542008
552,2.2407979679642205
553,2.5474722990101752
554,2.5305512681995164
555,1.394849305372532
556,1.8169032984295204
557,1.5468985045013746
558,1.6695383577381644
559,2.1688956581926013
560,2.2744219209545333
561,2.257568276788765
562,1.643956984118797
563,2.6370300578402537
564,2.0245896124437555
565,2.1137584556616056
566,1.5607822571133438
567,1.602137589163289
568,1.5739690698626563
569,1.5419087843875627
570,2.627430186824253
571,1.8581387383877614
572,2.1531232181089015
573,1.4246702292374271
574,2.084202443721467
575,1.5064090638560337
576,1.838361605572924
577,1.3226393963632816
578,2.469613327618962
579,1.974365313483334
580,3.817201773515782
581,2.5965557176763685
582,1.9138500132587182
583,2.302366374210626
584,1.8036336614328972
585,2.6953086030746563
586,1.757330939596025
587,2.12620945351778
588,1.6716451279146574
589,1.1601176704290754
590,2.142112472732679
591,2.339953920120244
592,2.209672705648203
593,1.0639087827196003
594,1.5554709737032089
595,1.7757985841766357
596,2.53975215196247
597,2.1023413436258194
598,1.3706697653508588
599,2.218148964027964
600,1.9624329554779045
601,1.438370629840379
602,2.101209142355982
603,1.7841019575208463
604,2.752386010875278
605,1.668571297588419
606,1.761214054697729
607,1.5667716172218642
608,1.7856916828204061
609,1.4342328896768384
610,1.630855479799672
611,3.0335995866769956
612,2.6678396841345524
613,2.8069120472459628
614,1.060104781595524
615,2.4400702673592907
616,1.5957741715568965
617,2.6573504019976877
618,2.0434025743219926
619,1.6913908320425601
620,1.773424249331173
621,2.84049246948291
622,1.770855361074465
623,2.1259436868209
624,1.3025853158048295
625,2.098051260234632
626,2.3615900844458957
627,3.1484103798730043
628,1.8683561326394322
629,2.1183154931692503
630,1.9161857002551408
631,1.8864320251702327
632,2.208548914010038
633,1.7064963253853462
634,2.03258402350461
635,2.403895991162545
636,1.5310487705570373
637,1.9293983007902809
638,2.2403086718486844
639,1.7030646202796487
640,3.3579013272452003
641,2.511297111390123
642,1.1726395594039711
643,1.6493074593078483
644,1.5416141088153055
645,2.1994479703406924
646,1.7567489109307564
647,2.0479013160745985
648,2.6580502594186823
649,1.1482530775676416
650,1.3668135494912854
651,1.6876359616083667
652,3.2269651965854904
653,1.788449829534542
654,1.6270545922565693
655,2.0081834024047254
656,1.5535378773255488
657,1.5666221926775912
658,1.3738788992062665
659,2.084325176915663
660,1.6266586496523803
661,2.9725334846549947
662,1.6926151037537567
663,2.1216447014531528
664,1.308502289265385
665,2.0093827208808155
666,2.073512445527678
667,1.7757114302729848
668,1.9439248100710462
669,2.033141916830566
670,2.1823316572118676
671,1.4206626647975986
672,1.6860694028248746
673,1.6067707553371546
674,2.3445849763721673
675,1.74585885606896
676,2.3257995438047416
677,2.174866045361759
678,1.935046552252711
679,2.3023631293442923
680,1.5077964783635556
681,1.7864098955856607
682,3.2663194647397855
683,1.8485258893107523
684,1.7664772340724033
685,1.359544078112669
686,2.0680447746496977
687,1.4678671555119447
688,2.3910603680943114
689,2.0811483689609163
690,2.5982521687870532
691,1.695740520258938
692,2.1997761168003356
693,1.7463510557488588
694,2.1540124571916643
695,1.4826422780005795
696,2.907013063741458
697,3.1256748132945713
698,1.1823529804937
699,2.259656527047973
700,0.9985445803388076
701,1.9541510448809125
702,3.3955372797800174
703,2.4724614760538395
704,1.285124412911017
705,1.625037004791344
706,1.762313950078066
707,2.147299462595115
708,1.7575753918246118
709,1.8737264291687954
710,2.3317069076228396
711,1.446286930468583
712,2.014050879609209
713,1.8336277904458125
714,2.5151385040268663
715,2.4641903697363476
716,1.0786356704926823
717,2.8325867300347936
718,1.604489948545817
719,2.135384075850647
720,2.30370728674018
721,1.631040602208329
722,1.4615698113877342
723,1.8881549929613393
724,2.59779160325762
725,2.070893988398798
726,1.4405928316266998
727,1.5651828353111532
728,1.6530280106273543
729,2.212014922263847
730,2.175104306626264
731,1.6328235563998033
732,1.7349993073921315
733,1.0887941667579093
734,2.7960228261880773
735,2.1648148030312964
736,2.696038611745286
737,2.480147746814057
738,1.6997022644464812
739,1.978920423160712
740,1.7039282100265223
741,1.9501960485903747
742,2.3864144432887717
743,2.4096468459118388
744,1.7787427587264146
745,1.3521532924274593
746,1.480297758322679
747,1.895708897247131
748,1.9829383283304443
749,2.8877722918078024
750,1.934736644544489
751,2.051059991959434
752,2.253813732639327
753,3.2670695529073597
754,2.0486904349522392
755,2.5988161850506684
756,1.4884914345003772
757,1.7669315064337978
758,1.9245707175213747
759,2.6282691730189303
760,2.168571765461831
761,2.135059079927517
762,3.1332111021766726
763,1.234550168325928
764,2.0519166684810597
765,2.351057169319718
766,2.285843855982115
767,1.7498066366921066
768,1.8098599558668385
769,2.43186763216941
770,1.3694036885251906
771,1.214345800601485
772,2.059350700563818
773,2.115571044031392
774,2.146583261803127
775,2.8173920440379416
776,1.5266367191961208
777,1.3738389155032462
778,1.755725829617547
779,1.7684533816503112
780,1.9085266253333342
781,1.253457943769633
782,2.2358887120261444
783,2.061928303194982
784,1.7267188916853449
785,1.519321721373771
786,2.3346004206270554
787,2.742040802122395
788,1.8661379907031395
789,1.9307409655699572
790,1.9589955854998713
791,1.2970627243765445
792,1.8206881862501427
793,2.4392366141715276
794,1.7933976335738202
795,2.3536886856833465
796,2.450717527084941
797,2.618650417837342
798,1.120179366277431
799,1.8898939523530875
800,1.7343932149268353
801,1.8016231257427608
802,3.154969725113123
803,2.4605414665316414
804,1.5544203012821336
805,2.277201197600465
806,1.7187291770828295
807,1.5205408946868237
808,2.0767057268052924
809,1.8668494885999065
810,1.291839660996241
811,2.07281206650472
812,2.129016108540343
813,1.1542856346359804
814,2.010684385856571
815,2.5838501093448754
816,2.8636529719435417
817,2.0280597063038424
818,1.0291130482467425
819,2.134815317766832
820,1.9253830584914087
821,1.563545949313055
822,1.695892421207863
823,2.7146600303804913
824,1.1391619574362994
825,1.215816817770133
826,1.3313227650000183
827,2.015054133473576
828,1.8185347185802363
829,1.9842062894742545
830,2.9245676262725935
831,1.9764987988469682
832,1.6383825371636644
833,1.3554147865913402
834,2.4556603897438856
835,1.2193216401971627
836,2.1845258888905787
837,1.7997923909198952
838,1.9340282566413907
839,1.9722240554916073
840,2.0111265984520057
841,1.874238812291305
842,2.565364560511387
843,2.098727550754725
844,2.337056475008342
845,1.250820380895045
846,1.9125777926857435
847,1.5671240851203139
848,1.9757957931094996
849,1.6348242022966584
850,2.1606606008863576
851,2.9071346313597726
852,1.3901034792433777
853,3.2083432488347112
854,1.346954343383064
855,1.5316951396250365
856,2.2728441458968165
857,2.3842702107212745
858,2.0070094104969365
859,1.5072846482790412
860,2.604316441563288
861,0.9413767885441566
862,2.3609451873727823
863,2.811444579755634
864,1.6733841526335391
865,1.7513321582942694
866,1.9237808169234394
867,1.5098590015689761
868,2.8432667498322837
869,2.0962444178072723
870,1.1088424670200887
871,1.2345600311829603
872,2.3720073343899095
873,1.3109015414764313
874,2.049175759248509
875,2.2705304502957375
876,1.6342274446261027
877,2.106483986739864
878,2.10084889230363
879,2.6610490509723546
880,3.1259942421080713
881,2.955832741357439
882,1.7076235388236547
883,1.8387493292491714
884,1.9243722495048183
885,1.8737524651377055
886,2.1864332899089725
887,2.2131241073092895
888,1.7645152996883413
889,2.309722092465814
890,2.38888250954918
891,3.248882863570531
892,1.0007081962384643
893,2.1117527773232747
894,2.416065101911986
895,2.484009849608594
896,1.9445451764478152
897,2.2100321684743487
898,1.7155234672480475
899,2.2874836409660095
900,2.5000930978315363
901,1.7339786176163943
902,2.0160108276268685
903,1.9314854269894504
904,1.8915961569779853
905,2.1792299697199167
906,1.8721246086637486
907,2.3781043101879447
908,2.281260138173931
909,2.14523776404505
910,2.068912906672755
911,1.8139422405949166
912,1.7168844984034675
913,2.3372209052667676
914,1.5258206994777361
915,2.939506933715941
916,2.011775620808686
917,2.1628778018468275
918,1.3811953519968019
919,2.33980663642173
920,2.9509659783515545
921,2.624550009765752
922,2.248525362578605
923,2.4751053104162293
924,1.8709821588696853
925,2.2519739701055217
926,2.45718823444707
927,2.0613689843464433
928,2.0106393723851217
929,2.1849600391659285
930,1.9670540427208667
931,2.2728676103150045
932,2.245407135977752
933,1.4415715452153202
934,2.059799815273501
935,2.462208512693592
936,1.6092403380921074
937,1.7937502809110923
938,2.4445182577774607
939,1.8933922660859026
940,2.3690063290750674
941,1.7175755697506998
942,2.118982408976634
943,2.8397808111946894
944,2.4406515558492763
945,2.7386244234592487
946,1.4817832314523791
947,2.1509348667423445
948,2.740739310935157
949,1.4243115254208405
950,1.3244891229415745
951,1.7848132837222406
952,2.440958639901242
953,2.997434756414407
954,1.8560899039587815
955,2.5165665235810892
956,1.770474408041319
957,2.587543987462678
958,2.6955813648107374
959,1.3730259936158578
960,2.2225944740622534
961,2.243704869254651
962,2.2878529471784788
963,1.748734217007588
964,2.577492111023044
965,2.302340844008153
966,2.1562568909924615
967,1.7689893711099012
968,1.5845504789981009
969,1.6745288843813704
970,3.68935757076823
971,1.345820492377591
972,1.500982445876745
973,1.961366800192095
974,2.1035732870812254
975,1.8278203107940845
976,1.2138531124203344
977,2.0447644744861884
978,2.1921365386755367
979,1.6336289466020293
980,1.8655757323119722
981,2.444565672580311
982,1.4466766867159682
983,1.587075774203062
984,1.828170140155598
985,1.7071700101192882
986,2.02992408036202
987,1.4503004949320515
988,1.4526975853938042
989,2.150010655891954
990,1.7680560722694059
991,2.946645241548571
992,1.536870229308112
993,1.4263669700099926
994,3.392159336043691
995,2.2218799340195026
996,1.9314926659110987
997,1.7187936447497705
998,1.959772525636148
999,2.1058200820601014
1000,2.019135880669713
1001,1.6833532832851728
1002,3.6708597633072895
1003,1.8093321431527378
1004,2.032440277348903
1005,1.7627960315910882
1006,2.196087150274284
1007,1.888509999628769
1008,2.5435704581960907
1009,2.2231498966114924
1010,1.825819786264796
1011,1.74717387550718
1012,3.2135648808584745
1013,1.6930146152338
1014,2.1238118270120925
1015,2.436265942533772
1016,1.5950104593279542
1017,2.245694597171273
1018,2.3789495127776314
1019,1.7577212653286922
1020,2.165702177148456
1021,1.7298438656431123
1022,1.7842473404189538
1023,1.7784506323070435
1024,2.1180595657649923
1025,2.5436125211254175
1026,1.894422370254634
1027,2.884678594055656
1028,1.4308525765276425
1029,1.870328412088446
1030,1.6556049387203924
1031,1.6834570673353821
1032,1.9949622077920413
1033,1.6760441220687148
1034,2.3765699355401897
1035,1.5826869168313935
1036,2.1462495271956046
1037,2.0211974752088313
1038,1.9696337250869314
1039,1.9588402563868796
1040,2.896896750509291
1041,1.6819745455056414
1042,3.405003993150876
1043,1.8184340096274711
1044,2.221746914688791
1045,2.707649368571305
1046,1.481717071977642
1047,1.7430377724739274
1048,2.6019758140238496
1049,1.9894137109980934
1050,3.0670230443780486
1051,2.235400832803795
1052,1.7733462686652566
1053,1.9711618967916211
1054,2.348065919160197
1055,1.6797524058554019
1056,1.4949000455677783
1057,2.176873862730936
1058,2.062508110760216
1059,2.5174310334172594
1060,1.1271570670753865
1061,1.8337824026690592
1062,1.91176091954487
1063,1.8185407730288925
1064,1.9721940527418877
1065,1.8933485556614844
1066,1.7731536268094958
1067,2.5101812074793712
1068,1.296621964961325
1069,2.1315219091106004
1070,1.531616722902864
1071,2.6154559861926687
1072,1.6393189750747668
1073,0.9811607433296721
1074,1.9615394645568753
1075,1.9621571554862038
1076,2.4880238299098267
1077,2.653792807488098
1078,2.164532877245832
1079,1.5543978894179582
1080,2.324758808999294
1081,2.1493866585010304
1082,1.881975773358425
1083,1.4184791264984085
1084,2.1890906900717537
1085,3.125548116298778
1086,2.457032134702453
1087,2.2813874211177656
1088,1.9572738926862834
1089,1.3986961717379565
1090,2.934993347070555
1091,1.8897963955316297
1092,2.643402073891885
1093,2.1472048516964275
1094,1.7332743487459645
1095,2.14348850035472
1096,2.450743259194979
1097,1.632464187874211
1098,2.0144379983318856
1099,2.2193667631737184
1100,1.7439150108999377
1101,2.1240366115607467
1102,2.1946430220163475
1103,1.4656550834234707
1104,1.9120891393749693
1105,1.481220159159943
1106,2.0835276035064836
1107,2.584357609162887
1108,1.7277907187070074
1109,2.9116655670229834
1110,3.7272437439312585
1111,1.2684069163005767
1112,1.9440214235180706
1113,3.273981476039604
1114,1.6457156726888347
1115,2.0251247055324155
1116,1.9536750101809015
1117,1.712739290541526
1118,2.488054053312702
1119,1.5359155530506907
1120,2.2946873178086418
1121,1.9891744938378262
1122,1.7980528509378177
1123,1.4828016215427837
1124,1.7248075988811058
1125,2.2512044739342083
1126,1.86519995090731
1127,2.5234374576960326
1128,1.8182507411313766
1129,1.821587933963926
1130,2.8953506639725104
1131,1.7543516911530228
1132,2.17813893660797
1133,2.188999776663098
1134,1.807526169514425
1135,1.7560156934404327
1136,2.431376622926749
1137,2.048937771899334
1138,2.4191702490562874
1139,2.9859195528144795
1140,1.8012024787425305
1141,2.2203454037143073
1142,1.9840078352251658
1143,1.5783290644326442
1144,1.590728800176079
1145,2.814868021802012
1146,1.3242216603241312
1147,2.210283794239242
1148,1.2379462847825946
1149,1.3243990562848489
1150,1.43730635556094
1151,1.9925181109711123
1152,3.475622304864906
1153,1.556081421910265
1154,1.353160434027595
1155,2.1092805454775956
1156,1.81486410909692
1157,3.026540783662199
1158,2.4949584740215505
1159,1.7734622299187963
1160,1.9172919927893677
1161,2.072554913947516
1162,1.939978275822388
1163,1.7906986205680004
1164,2.3045510529583453
1165,1.5628654694159276
1166,1.3097658841494582
1167,2.056710409777282
1168,2.0475507407203
1169,1.709144388771139
1170,1.675132259012133
1171,2.5154487006469983
1172,2.5725288148518652
1173,1.9435470089571365
1174,1.8129419826419035
1175,1.9251470929199854
1176,3.449369119281825
1177,1.8464269273092018
1178,2.301957843167788
1179,1.5785621992852832
1180,1.6651210405936647
1181,2.466215980225364
1182,2.3554990754212066
1183,1.2119705186638652
1184,2.3697364863702246
1185,2.1181985659918965
1186,2.0895140991169012
1187,1.7848789026211407
1188,1.9246965817645794
1189,1.450270901343834
1190,3.0705318015215797
1191,1.3823008945294684
1192,1.6209965975901217
1193,3.1560399870462215
1194,1.9892612927569888
1195,2.4086498954333786
1196,2.2859806318016807
1197,3.0031542050116986
1198,1.9595035100931382
1199,2.5324395372863284
1200,1.9859292679151765
1201,3.069769464143393
1202,2.660352670111941
1203,3.0691751061776014
1204,3.0749102542997693
1205,1.401628452128982
1206,1.7372841779026398
1207,2.1922038762043186
1208,1.9868441115266204
1209,1.4814280636906378
1210,1.4171274213658287
1211,2.0715871472645757
1212,3.7408796018436887
1213,2.3132904989692804
1214,2.2322543395964294
1215,2.0820485481390127
1216,2.209350755080111
1217,2.3406367919058617
1218,2.174514567349584
1219,1.1299319143332893
1220,2.2790645751376046
1221,2.213125018669605
1222,2.7239834273370027
1223,1.716547665849588
1224,2.392925685217717
1225,1.5939598986601693
1226,2.3450517966665503
1227,2.1111447069821545
1228,2.299434857287641
1229,2.3116742929823415
1230,2.0014814255133904
1231,1.8480274723246848
1232,2.262033856590144
1233,2.5306842274109385
1234,1.4887055099081514
1235,1.6609559425944478
1236,2.740076634779496
1237,1.5928682458643735
1238,2.1472911166599435
1239,2.2233513896197903
1240,2.5773114385547298
1241,2.2565459553203566
1242,2.5631964773522697
1243,1.6532216083134728
1244,1.9514773179499032
1245,1.800857649500944
1246,1.1747636430914643
1247,1.6924220306643498
1248,2.195629179622536
1249,3.313988076265419
1250,3.0175606308222362
1251,2.5169383982298488
1252,2.7726692785488374
1253,1.426774853440331
1254,2.7293079588103333
1255,2.414504501509665
1256,1.6002073925769125
1257,1.466339315253286
1258,2.3777953048770706
1259,1.6276467673130155
1260,1.6642616645059747
1261,2.841694252920316
1262,2.388871023357432
1263,2.436767830103512
1264,1.4366642458978662
1265,2.1424975266701907
1266,2.1170360775560377
1267,2.1379679989535854
1268,2.9334136115409546
1269,1.9871617607272418
1270,2.7742688290029736
1271,1.325088058292762
1272,2.3202959175971634
1273,2.0766170381364764
1274,2.394168410229019
1275,2.3664174043184674
1276,2.0409425605055644
1277,2.4650032957619774
1278,2.077793093504087
1279,1.6923235473783207
1280,1.4927515198289352
1281,1.590008003416895
1282,2.11017674630441
